Message,Label
"Last night, you were incredible! Consider how different it would be if it weren't simply a dream.",Flirt Message
"I'm like a Rubik's Cube, you see. The more you play with me, the more difficult I get.",Flirt Message
I knew my dream was about you when I woke up this morning because there was proof of it under the sheets.,Flirt Message
You remind me of a tornado. You've blown me away.,Flirt Message
You light up my life.,Flirt Message
You're the most beautiful person I've ever seen.,Flirt Message
You bamboozle me.,Flirt Message
You make my heart skip a beat.,Flirt Message
I'm so lucky to have you in my life.,Flirt Message
You make my world brighter.,Flirt Message
You're the missing piece to my puzzle.,Flirt Message
I'm falling for you more and more each day.,Flirt Message
You're the reason I smile every day.,Flirt Message
I can't wait to see your beautiful smile again.,Flirt Message
You make my heart race like no one else can.,Flirt Message
I hope you know how amazing you are.,Flirt Message
You're the sunshine on a cloudy day.,Flirt Message
You're the sweetest thing in my life.,Flirt Message
Every day with you is a blessing.,Flirt Message
I can't resist your smile. Can I make it my personal sunshine every day?,Flirt Message
"You are the reason why I wake up with a smile on my face every morning. Good morning, beautiful!",Flirt Message
Just wanted to let you know that you make my heart skip a beat every time I see you.,Flirt Message
"Every time I look into your eyes, I get lost in a world full of love and happiness.",Flirt Message
You've stolen my heart and I don't want it back. It's in good hands with you.,Flirt Message
"Do you believe in love at first sight, or should I walk by again?",Flirt Message
"Every time I see you, I can't help but smile. You bring so much joy into my life.",Flirt Message
"You are the most beautiful woman in the world, inside and out.",Flirt Message
Your smile brightens up my day like no other. It's the most beautiful thing I've ever seen.,Flirt Message
"You're not just beautiful, you're also incredibly smart and talented. I'm so lucky to have you in my life.",Flirt Message
I cherish every moment spent with you. You make my heart flutter like no one else can.,Flirt Message
Just thinking about you makes me feel warm and fuzzy inside. I'm falling for you more and more every day.,Flirt Message
You bring out the best in me and make me want to be a better person. Thank you for being in my life.,Flirt Message
I hope you know how amazing you are. You deserve all the love and happiness in the world.,Flirt Message
You are my sunshine on a cloudy day. Thank you for always brightening up my life.,Flirt Message
"Every time I see your smile, my world becomes brighter.",Flirt Message
Your beauty shines brighter than the stars in the night sky.,Flirt Message
I can't stop thinking about your mesmerizing eyes.,Flirt Message
You are the reason why my heart beats faster.,Flirt Message
Your presence fills my heart with joy and warmth.,Flirt Message
"I cherish every moment spent with you, my love.",Flirt Message
You are the most beautiful song that fills my heart with love.,Flirt Message
"Your touch sends shivers down my spine, igniting a fire within.",Flirt Message
"With you by my side, every day feels like a fairytale.",Flirt Message
Your love is the greatest gift I've ever received.,Flirt Message
I am enchanted by your sweet and gentle soul.,Flirt Message
You are the missing piece that completes my heart.,Flirt Message
Every moment spent with you is a moment I cherish forever.,Flirt Message
My love for you grows stronger with every breath I take.,Flirt Message
You are the light that guides me through the darkest times.,Flirt Message
i'm fine. how about yourself?,Non Flirt Message
i'm pretty good. thanks for asking.,Non Flirt Message
no problem. so how have you been?,Non Flirt Message
i've been great. what about you?,Non Flirt Message
i've been good. i'm in school right now.,Non Flirt Message
what school do you go to?,Non Flirt Message
i go to pcc.,Non Flirt Message
do you like it there?,Non Flirt Message
it's okay. it's a really big campus.,Non Flirt Message
good luck with school.,Non Flirt Message
thank you very much.,Non Flirt Message
when did you learn how to do that?,Non Flirt Message
you have a talent. you just don't know what it is yet.,Non Flirt Message
"""when i have time, i sometimes draw and paint.""",Non Flirt Message
that's true. it is a very funny movie.,Non Flirt Message
me too. that movie brought tears to my eyes.,Non Flirt Message
"""no, i couldn't make it.""",Non Flirt Message
you missed a really good game.,Non Flirt Message
"""oh, really? who won?""",Non Flirt Message
that's what made it so great.,Non Flirt Message
"""thank you for inviting me, but i think i'll pass.""",Non Flirt Message
i honestly didn't know.,Non Flirt Message
the baby was 8 pounds 6 ounces.,Non Flirt Message
that's good to hear.,Non Flirt Message
i just wanted to give you the good news.,Non Flirt Message
have you heard the news?,Non Flirt Message
what's going on?,Non Flirt Message
not much.,Non Flirt Message
"""this friday, i'm throwing a party.""",Non Flirt Message
oh really? i didn't know that.,Non Flirt Message
i haven't heard anything about it.,Non Flirt Message
can you make it?,Non Flirt Message
"""well, that's okay.""",Non Flirt Message
probably not.,Non Flirt Message
i don't feel like going.,Non Flirt Message
"""not a lot, what about you?""",Non Flirt Message
how come?,Non Flirt Message
i don't really like parties.,Non Flirt Message
"""i have to do some things, and besides, it's not polite to be nosey.""",Non Flirt Message
i'm not being nosey. i'm just asking.,Non Flirt Message
"""i apologise, but i'm getting off the phone now.""",Non Flirt Message
i'll talk to you later.,Non Flirt Message
there are other things i need to take care of.,Non Flirt Message
i'll talk to you later.,Non Flirt Message
see you soon goodbye.,Non Flirt Message
what's the rush?,Non Flirt Message
friends will lend you money when you're broke.,Non Flirt Message
let's go to the beach.,Non Flirt Message
that's a great idea.,Non Flirt Message
maybe you're right.,Non Flirt Message
we need to save money.,Non Flirt Message
why do we need to save money?,Non Flirt Message
"""that's about $30,000.""",Non Flirt Message
thirty thousand dollars! that will take forever.,Non Flirt Message
you're watching too much tv.,Non Flirt Message
i mean you're wasting your life.,Non Flirt Message
when is grandma going to learn about e-mail?,Non Flirt Message
i'm sleepy.,Non Flirt Message
i hope god didn't hear that.,Non Flirt Message
how many are there?,Non Flirt Message
"hi, how are you doing?",Non Flirt Message
didn't you laugh through the whole movie? i did.,Non Flirt Message
look at all these kittens!,Non Flirt Message
i'm glad sunday is only once a week.,Non Flirt Message
why are you yawning?,Non Flirt Message
"give me the envelope, and i'll mail it for you.",Non Flirt Message
what do you mean?,Non Flirt Message
not if we save every penny.,Non Flirt Message
maybe we should get going.,Non Flirt Message
we haven't been in a while.,Non Flirt Message
it was really nice talking to you also.,Non Flirt Message
i really don't think it's any of your business.,Non Flirt Message
i just really don't want to go.,Non Flirt Message
what's happening?,Non Flirt Message
why is that?,Non Flirt Message
you are coming.,Non Flirt Message
"""yes, i do.""",Non Flirt Message
"man, that was a really close game.""",Non Flirt Message
"""yeah, sorry.""",Non Flirt Message
what time does it start?,Non Flirt Message
are you serious?,Non Flirt Message
i haven't heard anything.,Non Flirt Message
thanks for letting me know.,Non Flirt Message
will you go and visit them?,Non Flirt Message
all right. another time then.,Non Flirt Message
What’s the best part of your day so far?,Non Flirt Message
Working on anything exciting at the moment?,Non Flirt Message
What’s your opinion ,Non Flirt Message
What do you have planned for this Saturday? Can I be part of those plans?,Non Flirt Message
Battery about to die.,Non Flirt Message
see you soon.,Non Flirt Message
Can we talk later.,Non Flirt Message
Am busy text you later.,Non Flirt Message
r u free shall we meet next week.,Non Flirt Message
srry just nw saw ur msg.,Non Flirt Message
Happy to hear.,Non Flirt Message
Good for u.,Non Flirt Message
Am not feeling well.,Non Flirt Message
Who told u.,Non Flirt Message
All the best.,Non Flirt Message
